Company Name,Account Number,Date,Amount,Transaction Type,Description
Stellar Aerospace Tech,BUS-27472,2024-04-20,$49915.00,Transfer,Partner Distribution
Digital Dynamics Systems,BUS-21921,2024-04-20,-$121535.00,Purchase,Marketing Services
Nova Tech Industries,BUS-26958,2024-04-20,-$19225.00,Purchase,Office Supplies
Stellar Aerospace Tech,BUS-27472,2024-04-21,$338509.00,Deposit,Service Income
Jade International Trade,BUS-22220,2024-04-21,$150000.00,Deposit,Contract Payment
Stellar Aerospace Tech,BUS-27472,2024-04-21,$345371.00,Deposit,Quarterly Earnings
Apex Consulting LLC,BUS-20242,2024-04-21,-$87092.00,Withdrawal,Payroll
Neptune Shipping Lines,BUS-26936,2024-04-22,-$111302.00,Payment,Service Payment
Global Logistics Corp,BUS-21748,2024-04-22,-$226504.00,Withdrawal,Insurance Premium
Momentum Capital,BUS-24192,2024-04-23,$271212.00,Transfer,Account Consolidation
Jade International Trade,BUS-22220,2024-04-23,-$235760.00,Withdrawal,Operating Expenses
Metro Construction Group,BUS-20998,2024-04-24,$407359.00,Deposit,Project Completion
Apex Consulting LLC,BUS-20242,2024-04-24,-$40800.00,Purchase,Software License
Nova Tech Industries,BUS-26958,2024-04-24,-$145106.00,Withdrawal,Payroll
TechCore Solutions Inc,BUS-28269,2024-04-25,$408770.00,Deposit,Investment Return
Aurora Software Systems,BUS-20393,2024-04-25,-$133514.00,Withdrawal,Operating Expenses
Phoenix Retail Group,BUS-23454,2024-04-25,-$248678.00,Purchase,Marketing Services
Silverstone Financial,BUS-22160,2024-04-26,-$58896.00,Payment,Vendor Payment
Infinity Logistics,BUS-26166,2024-04-26,$176473.00,Transfer,Partner Distribution
TechCore Solutions Inc,BUS-28269,2024-04-27,$119122.00,Transfer,Subsidiary Payment
Premier Healthcare Services,BUS-20792,2024-04-28,-$143723.00,Payment,Professional Services
Crystal Clear Water Co,BUS-28773,2024-04-28,$385649.00,Deposit,Revenue Payment
TechCore Solutions Inc,BUS-28269,2024-04-28,$17150.00,Deposit,Sales Revenue
Phoenix Retail Group,BUS-23454,2024-04-29,-$195023.00,Withdrawal,Maintenance Costs
Digital Dynamics Systems,BUS-21921,2024-04-29,-$156982.00,Purchase,Software License
Alpha Medical Supply,BUS-20287,2024-04-29,-$145573.00,Purchase,Fleet Maintenance
Metro Construction Group,BUS-20998,2024-04-29,$372096.00,Deposit,Quarterly Earnings
Digital Dynamics Systems,BUS-21921,2024-05-01,-$23268.00,Payment,Contractor Payment
Cascade Real Estate,BUS-21092,2024-05-01,$200908.00,Deposit,Investment Return
Metro Construction Group,BUS-20998,2024-05-01,$395346.00,Transfer,Investment Transfer
Phoenix Retail Group,BUS-23454,2024-05-02,$419613.00,Transfer,Inter-company Transfer
Zephyr Airlines,BUS-24819,2024-05-02,-$25177.00,Purchase,Equipment Purchase
Unity Financial Services,BUS-27700,2024-05-03,-$95962.00,Payment,Vendor Payment
Orion Consulting Group,BUS-24041,2024-05-03,-$239178.00,Withdrawal,Payroll
Diamond Security Services,BUS-20079,2024-05-03,$365936.00,Deposit,Revenue Payment
Silverstone Financial,BUS-22160,2024-05-04,-$23405.00,Payment,License Renewal
Apex Consulting LLC,BUS-20242,2024-05-04,-$115846.00,Withdrawal,Equipment Purchase
Granite Construction Co,BUS-29117,2024-05-04,-$26801.00,Payment,Subscription Fee
Metro Construction Group,BUS-20998,2024-05-04,-$64218.00,Withdrawal,Rent Payment
Unity Financial Services,BUS-27700,2024-05-04,$388901.00,Deposit,Sales Revenue
Unity Financial Services,BUS-27700,2024-05-05,-$216927.00,Withdrawal,Operating Expenses
Phoenix Retail Group,BUS-23454,2024-05-05,-$227865.00,Purchase,Software License
TechCore Solutions Inc,BUS-28269,2024-05-06,$169638.00,Transfer,Partner Distribution
Cascade Real Estate,BUS-21092,2024-05-06,$335580.00,Transfer,Investment Transfer
Blue Mountain Coffee Co,BUS-24268,2024-05-06,-$247575.00,Payment,Subscription Fee
TechCore Solutions Inc,BUS-28269,2024-05-06,$483253.00,Transfer,Capital Movement
Aurora Software Systems,BUS-20393,2024-05-08,$179524.00,Transfer,Loan Payment
Nova Tech Industries,BUS-26958,2024-05-08,-$4735.00,Purchase,Technology Upgrade
Echo Media Group,BUS-23435,2024-05-08,-$49804.00,Withdrawal,Utility Payment
Omega Research Labs,BUS-21144,2024-05-08,$444234.00,Deposit,Sales Revenue
Blue Mountain Coffee Co,BUS-24268,2024-05-08,$425989.00,Transfer,Partner Distribution
Silverstone Financial,BUS-22160,2024-05-09,-$124652.00,Purchase,Technology Upgrade
Cloud Nine Software,BUS-20361,2024-05-09,-$11294.00,Purchase,Marketing Services
Silverstone Financial,BUS-22160,2024-05-09,-$237583.00,Purchase,Software License
Global Logistics Corp,BUS-21748,2024-05-10,-$3525.00,Payment,Legal Services
Digital Dynamics Systems,BUS-21921,2024-05-10,$298972.00,Transfer,Investment Transfer
Global Logistics Corp,BUS-21748,2024-05-10,-$115392.00,Withdrawal,Rent Payment
TechCore Solutions Inc,BUS-28269,2024-05-10,-$164438.00,Withdrawal,Operating Expenses
Unity Financial Services,BUS-27700,2024-05-11,$198441.00,Transfer,Partner Distribution
Aurora Software Systems,BUS-20393,2024-05-12,-$158153.00,Payment,Consulting Fee
Zenith Electronics Ltd,BUS-21729,2024-05-12,-$170318.00,Purchase,Marketing Services
Charter Communications,BUS-24349,2024-05-12,$94911.00,Deposit,Consulting Fee
Apex Consulting LLC,BUS-20242,2024-05-15,$495591.00,Transfer,Inter-company Transfer
Lightning Express Delivery,BUS-20013,2024-05-15,$14227.00,Transfer,Account Consolidation
Echo Media Group,BUS-23435,2024-05-15,-$143981.00,Payment,Professional Services
Apex Consulting LLC,BUS-20242,2024-05-15,$101715.00,Transfer,Loan Payment
Metro Construction Group,BUS-20998,2024-05-15,-$178902.00,Purchase,Marketing Services
Digital Dynamics Systems,BUS-21921,2024-05-16,-$199178.00,Purchase,Inventory Purchase
Blue Mountain Coffee Co,BUS-24268,2024-05-18,$232402.00,Transfer,Capital Movement
Digital Dynamics Systems,BUS-21921,2024-05-19,-$242752.00,Purchase,Software License
Cloud Nine Software,BUS-20361,2024-05-19,$128042.00,Transfer,Capital Movement
Titan Industrial Supply,BUS-25066,2024-05-19,$472676.00,Deposit,Sales Revenue
Cloud Nine Software,BUS-20361,2024-05-20,-$217020.00,Withdrawal,Insurance Premium
Global Logistics Corp,BUS-21748,2024-05-20,-$86302.00,Payment,Service Payment
Liberty Insurance Group,BUS-29595,2024-05-20,-$174920.00,Payment,Vendor Payment
Cloud Nine Software,BUS-20361,2024-05-20,-$166938.00,Payment,License Renewal
Blue Mountain Coffee Co,BUS-24268,2024-05-20,-$112174.00,Purchase,Office Supplies
Phoenix Retail Group,BUS-23454,2024-05-22,-$195606.00,Withdrawal,Maintenance Costs
Harbor Marine Services,BUS-21570,2024-05-22,$414844.00,Transfer,Capital Movement
Galaxy Communications,BUS-20809,2024-05-22,$196379.00,Deposit,Consulting Fee
Pacific Trading Company,BUS-27919,2024-05-22,$440333.00,Transfer,Account Consolidation
Apex Consulting LLC,BUS-20242,2024-05-23,$241591.00,Transfer,Partner Distribution
Cloud Nine Software,BUS-20361,2024-05-23,-$208868.00,Payment,Subscription Fee
Riverside Food Services,BUS-20952,2024-05-23,-$111498.00,Withdrawal,Insurance Premium
Aurora Software Systems,BUS-20393,2024-05-24,-$216544.00,Purchase,Office Supplies
Phoenix Retail Group,BUS-23454,2024-05-24,$88714.00,Deposit,Investment Return
Global Logistics Corp,BUS-21748,2024-05-24,$402091.00,Transfer,Subsidiary Payment
Apex Consulting LLC,BUS-20242,2024-05-25,$26687.00,Transfer,Inter-company Transfer
Silverstone Financial,BUS-22160,2024-05-25,$184378.00,Transfer,Partner Distribution
Silverstone Financial,BUS-2t160,2024-05-25,$402695.00,Deposit,Quarterly Earnings
Riverside Food Services,BUS-20952,2024-05-26,$372798.00,Transfer,Account Consolidation
Silverstone Financial,BUS-22160,2024-05-26,$103567.00,Deposit,Revenue Payment
Aurora Software Systems,BUS-20393,2024-05-26,-$64199.00,Withdrawal,Insurance Premium
Apex Consulting LLC,BUS-20242,2024-05-26,$156395.00,Deposit,Investment Return
Galaxy Communications,BUS-20809,2024-05-27,$382287.00,Deposit,Quarterly Earnings
Titan Industrial Supply,BUS-25066,2024-05-28,$295950.00,Transfer,Investment Transfer
Unity Financial Services,BUS-27700,2024-05-29,-$100639.00,Payment,License Renewal
Blue Mountain Coffee Co,BUS-24268,2024-05-30,-$22775.00,Purchase,Office Supplies
Galaxy Communications,BUS-20809,2024-05-30,-$183472.00,Withdrawal,Payroll
Apex Consulting LLC,BUS-20242,2024-05-31,-$243415.00,Payment,Professional Services
Global Logistics Corp,BUS-21748,2024-05-31,-$120382.00,Payment,Legal Services
Digital Dynamics Systems,BUS-21921,2024-05-31,$461199.00,Deposit,Investment Return
Cloud Nine Software,BUS-20361,2024-06-01,$385103.00,Deposit,Quarterly Earnings
Apex Consulting LLC,BUS-20242,2024-06-01,$407562.00,Deposit,Sales Revenue
Blue Mountain Coffee Co,BUS-24268,2024-06-01,-$42770.00,Purchase,Raw Materials
Blue Mountain Coffee Co,BUS-24268,2024-06-02,$116932.00,Transfer,Capital Movement
Stellar Aerospace Tech,BUS-27472,2024-06-02,-$99474.00,Payment,Subscription Fee
Momentum Capital,BUS-24192,2024-06-02,-$167135.00,Withdrawal,Utility Payment
Infinity Logistics,BUS-26166,2024-06-02,$311456.00,Transfer,Inter-company Transfer
Green Energy Partners,BUS-25543,2024-06-03,$40155.00,Deposit,Revenue Payment
Titan Industrial Supply,BUS-25066,2024-06-04,-$82705.00,Payment,Legal Services
Phoenix Retail Group,BUS-23454,2024-06-04,-$75128.00,Withdrawal,Rent Payment
TechCore Solutions Inc,BUS-28269,2024-06-04,-$103478.00,Withdrawal,Utility Payment
Aurora Software Systems,BUS-20393,2024-06-05,-$165018.00,Withdrawal,Rent Payment
Phoenix Retail Group,BUS-23454,2024-06-05,-$242355.00,Payment,Service Payment
Global Logistics Corp,BUS-21748,2024-06-05,-$200043.00,Withdrawal,Rent Payment
Global Logistics Corp,BUS-21748,2024-06-06,$388116.00,Transfer,Inter-company Transfer
Stellar Aerospace Tech,BUS-27472,2024-06-06,-$128619.00,Withdrawal,Operating Expenses
Metro Construction Group,BUS-20998,2024-06-07,-$202303.00,Purchase,Equipment Purchase
Horizon Marketing Agency,BUS-24728,2024-06-07,$99549.00,Transfer,Investment Transfer
Momentum Capital,BUS-24192,2024-06-07,$130793.00,Transfer,Capital Movement
Silverstone Financial,BUS-22160,2024-06-08,-$178555.00,Payment,Professional Services
Digital Dynamics Systems,BUS-21921,2024-06-08,$269332.00,Transfer,Account Consolidation
TechCore Solutions Inc,BUS-28269,2024-06-09,$12924.00,Deposit,Investment Return
Silverstone Financial,BUS-22160,2024-06-09,-$164889.00,Purchase,Office Supplies
Silverstone Financial,BUS-22160,2024-06-10,-$60755.00,Payment,Contractor Payment
Phoenix Retail Group,BUS-23454,2024-06-10,-$48357.00,Purchase,Equipment Purchase
Aurora Software Systems,BUS-20393,2024-06-10,-$14686.00,Purchase,Fleet Maintenance
Apex Consulting LLC,BUS-20242,2024-06-10,-$245626.00,Payment,Vendor Payment
Infinity Logistics,BUS-26166,2024-06-11,$314816.00,Deposit,Service Income
Westwind Trading Co,BUS-21273,2024-06-11,-$19160.00,Payment,Service Payment
Riverside Food Services,BUS-20952,2024-06-11,-$100600.00,Payment,Vendor Payment
Metro Construction Group,BUS-20998,2024-06-11,$336411.00,Deposit,Project Completion
Unity Financial Services,BUS-27700,2024-06-11,-$172328.00,Purchase,Software License
Aurora Software Systems,BUS-20393,2024-06-11,-$55347.00,Payment,License Renewal
Metro Construction Group,BUS-20998,2024-06-12,$453452.00,Transfer,Capital Movement
Zenith Electronics Ltd,BUS-21729,2024-06-12,-$89253.00,Withdrawal,Maintenance Costs
Silverstone Financial,BUS-22160,2024-06-12,-$155301.00,Purchase,Inventory Purchase
Galaxy Communications,BUS-20809,2024-06-13,$101411.00,Deposit,Revenue Payment
Unity Financial Services,BUS-27700,2024-06-13,-$72600.00,Withdrawal,Payroll
Stellar Aerospace Tech,BUS-27472,2024-06-14,-$201200.00,Purchase,Inventory Purchase
Aurora Software Systems,BUS-20393,2024-06-14,-$37451.00,Withdrawal,Payroll
Liberty Insurance Group,BUS-29595,2024-06-14,$292453.00,Deposit,Service Income
Jade International Trade,BUS-22220,2024-06-15,-$155294.00,Payment,Service Payment
Apex Consulting LLC,BUS-20242,2024-06-15,$265198.00,Deposit,Contract Payment
Liberty Insurce Group,BUS-29595,2024-06-15,$95153.00,Transfer,Capital Movement
Phoenix Retail Group,BUS-23454,2024-06-15,$235247.00,Deposit,Sales Revenue
Apex Consulting LLC,BUS-20242,2024-06-16,-$197440.00,Payment,Service Payment
Vertex Solutions Inc,BUS-22637,2024-06-16,-$189063.00,Purchase,Software License
Quantum Dynamics Corp,BUS-21464,2024-06-16,-$224849.00,Payment,Consulting Fee
Digital Dynamics Systems,BUS-21921,2024-06-17,-$7353.00,Withdrawal,Insurance Premium
Harbor Marine Services,BUS-21570,2024-06-18,-$13695.00,Withdrawal,Rent Payment
Phoenix Retail Group,BUS-23454,2024-06-18,$189595.00,Transfer,Investment Transfer
Momentum Capital,BUS-24192,2024-06-18,-$123220.00,Withdrawal,Rent Payment
Momentum Capital,BUS-24192,2024-06-18,-$195578.00,Withdrawal,Equipment Purchase
Apex Consulting LLC,BUS-20242,2024-06-20,-$173841.00,Purchase,Marketing Services
Phoenix Retail Group,BUS-23454,2024-06-20,-$74775.00,Payment,Professional Services
Unity Financial Services,BUS-27700,2024-06-21,$186794.00,Deposit,Contract Payment
Stellar Aerospace Tech,BUS-27472,2024-06-22,$129274.00,Transfer,Partner Distribution
Lightning Express Delivery,BUS-2h013,2024-06-22,$325767.00,Transfer,Subsidiary Payment
Galaxy Communications,BUS-20809,2024-06-22,$108037.00,Deposit,Contract Payment
Digital Dynamics Systems,BUS-21921,2024-06-23,-$64789.00,Purchase,Marketing Services
Quantum Dynamics Corp,BUS-21464,2024-06-23,$352225.00,Transfer,Investment Transfer
Momentum Capital,BUS-24192,2024-06-23,-$227635.00,Purchase,Office Supplies
Stellar Aerospace Tech,BUS-27472,2024-06-23,$135615.00,Deposit,Sales Revenue
Aurora Software Systems,BUS-20393,2024-06-23,$39308.00,Deposit,Service Income
Phoenix Retail Group,BUS-23454,2024-06-23,-$197486.00,Payment,Subscription Fee
Aurora Software Systems,BUS-20393,2024-06-24,$356800.00,Transfer,Partner Distribution
Eclipse Entertainment,BUS-23196,2024-06-24,-$233812.00,Purchase,Equipment Purchase
Metro Construction Group,BUS-20998,2024-06-24,-$189670.00,Withdrawal,Payroll
TechCore Solutions Inc,BUS-28269,2024-06-24,-$38900.00,Payment,Service Payment
Diamond Security Services,BUS-20079,2024-06-24,-$196758.00,Payment,License Renewal
Aurora Software Systems,BUS-20393,2024-06-24,$306844.00,Deposit,Contract Payment
Momentum Capital,BUS-24192,2024-06-25,$62250.00,Transfer,Subsidiary Payment
Silverstone Financial,BUS-22160,2024-06-25,-$55256.00,Withdrawal,Office Supplies
Metro Construction Group,BUS-20998,2024-06-25,-$85009.00,Withdrawal,Insurance Premium
Cloud Nie Software,BUS-20361,2024-06-26,-$205638.00,Purchase,Office Supplies
Frontier Oil & Gas,BUS-25721,2024-06-26,$136674.00,Deposit,Service Income
Northern Light Energy,BUS-z7749,2024-06-26,-$160578.00,Withdrawal,Insurance Premium
TechCore Solutions Inc,BUS-28269,2024-06-27,-$136888.00,Purchase,Software License
Momentum Capital,BUS-24192,2024-06-27,$449476.00,Deposit,Investment Return
Cloud Nine Software,BUS-20361,2024-06-27,-$221396.00,Purchase,Technology Upgrade
Digital Dynamics Systems,BUS-21921,2024-06-28,$141948.00,Deposit,Consulting Fee
Global Logistics Corp,BUS-21748,2024-06-28,$271247.00,Deposit,Investment Return
